ltl_formula,english_translation,closest_mutant_formula,closest_mutant_english,closest_mutant_misconception,closest_distance,max_distance,avg_distance,num_mutants
p0 | !p1 | Xp0,"Either 'p0' or 'p1' is false or in the next step, 'p0'",((p0 | (! p1)) | (F p0)),"Either 'p0' or 'p1' is false or at some point, 'p0' will hold",OtherImplicit,0.4505925178527832,0.4505925178527832,0.4505925178527832,1
p1 | G!p0,Either 'p1' or 'p0' will never occur,(p1 | (F (! p0))),"Either 'p1' or eventually, not 'p0'",BadStateQuantification,0.4521879255771637,0.7287090420722961,0.6086266140143076,3
(p0 & F!p0) U p1,"Both 'p0' and eventually, not 'p0' hold until 'p1'",((p0 & (! p0)) U p1),Both 'p0' and 'p0' is false hold until 'p1',ImplicitF,0.4571964144706726,0.5160290002822876,0.49541393915812176,3
p1 U p0,'p1' until 'p0',((p1 U p0) | (G p1)),Either 'p1' until 'p0' or 'p1' must always hold,WeakU,0.46299681067466736,0.7936521172523499,0.5941601892312368,3
X(p0 & FGp1),"In the next step, both 'p0' and eventually, 'p1' will always be true",(X (p0 & (F p1))),"In the next step, both 'p0' and at some point, 'p1' will hold",ImplicitG,0.4759460687637329,0.529869019985199,0.49311330169439316,4
X((p0 & p1) | (!p0 & !p1)),"In the next step, either both 'p0' and 'p1' or neither 'p0' nor 'p1'",(X (((p0 & p1) | (! p0)) & (! p1))),"In the next step, both either both 'p0' and 'p1' or 'p0' is false and 'p1' is false",Precedence,0.48475202918052673,0.5904891490936279,0.5376205891370773,2
p1 | F!p0,"Either 'p1' or eventually, not 'p0'",(p1 | (G (! p0))),Either 'p1' or 'p0' will never occur,BadStateQuantification,0.4521879255771637,0.6004613041877747,0.5159396231174469,3
!p0 | Xp1,"Either 'p0' is false or in the next step, 'p1'",((! p0) | (F p1)),"Either 'p0' is false or at some point, 'p1' will hold",OtherImplicit,0.47501397132873535,0.47501397132873535,0.47501397132873535,1
G(p0 | p1),Always have either 'p0' or 'p1',(p0 | p1),At least one of 'p0' or 'p1',ImplicitG,0.5075837969779968,0.6178237795829773,0.5443304578463236,3
(!p0 & !p1) U p1,Neither 'p0' nor 'p1' hold until 'p1',((((! p0) & (! p1)) U p1) | (G ((! p0) & (! p1)))),Either neither 'p0' nor 'p1' hold until 'p1' or always maintain both 'p0' is false and 'p1' is false,WeakU,0.5151694416999817,0.7312856316566467,0.65437384446462,3
F(p1 & Fp0),"Eventually, both 'p1' and at some point, 'p0' will hold will be true simultaneously",(p1 & (F p0)),"Both 'p1' and at some point, 'p0' will hold",ImplicitF,0.5874497890472412,0.5934363603591919,0.5894453128178915,3
F!p0 & Xp0,"Both eventually, not 'p0' and in the next step, 'p0'",((G (! p0)) & (X p0)),"Both 'p0' will never occur and in the next step, 'p0'",BadStateQuantification,0.4558142423629761,0.5417894124984741,0.5099705457687378,3
!p1 | Xp0,"Either 'p1' is false or in the next step, 'p0'",((! p1) | (F p0)),"Either 'p1' is false or at some point, 'p0' will hold",OtherImplicit,0.4832385778427124,0.4832385778427124,0.4832385778427124,1
FG(p0 | p1),"Eventually, at least one of 'p0' or 'p1' will always be true",(F (p0 | p1)),"Eventually, at least one of 'p0' or 'p1'",ImplicitG,0.5241556763648987,0.7763866782188416,0.6962777078151703,4
p1 | FGp1,"Either 'p1' or eventually, 'p1' will always be true",(p1 | (G p1)),Either 'p1' or 'p1' must always hold,ImplicitF,0.6364479660987854,0.7268989682197571,0.6647939532995224,4
p1 | G!p1,Either 'p1' or 'p1' will never occur,(p1 | (F (! p1))),"Either 'p1' or eventually, not 'p1'",BadStateQuantification,0.46807342767715454,0.7174451947212219,0.6148241559664408,3
(p0 & Xp1) U p1,"Both 'p0' and in the next step, 'p1' hold until 'p1'",((p0 & (F p1)) U p1),"Both 'p0' and at some point, 'p1' will hold until 'p1'",OtherImplicit,0.48519712686538696,0.5217308402061462,0.5034639835357666,2
G(p0 & p1),"At all times, both 'p0' and 'p1' hold",(p0 & p1),Both 'p0' and 'p1',ImplicitG,0.6399862766265869,0.7655901908874512,0.681854248046875,3
F(p0 & p1),"Eventually, both 'p0' and 'p1' will be true simultaneously",(p0 & p1),Both 'p0' and 'p1',ImplicitF,0.6860395073890686,0.7655901908874512,0.7125564018885294,3
!p1 | Xp1,"Either 'p1' is false or in the next step, 'p1'",((! p1) | (F p1)),"Either 'p1' is false or at some point, 'p1' will hold",OtherImplicit,0.48659685254096985,0.48659685254096985,0.48659685254096985,1
!p1 | GFp0,Either 'p1' is false or 'p0' will happen infinitely often,((! p1) | (F (F p0))),"Either 'p1' is false or eventually, 'p0'",BadStateQuantification,0.509462833404541,0.6672589182853699,0.608925998210907,4
FGp1,"Eventually, 'p1' will always be true",(F p1),"At some point, 'p1' will hold",ImplicitG,0.6717284917831421,0.8013848066329956,0.7046237289905548,4
!p0 & Xp1,"Both 'p0' is false and in the next step, 'p1'",((! p0) & (F p1)),"Both 'p0' is false and at some point, 'p1' will hold",OtherImplicit,0.4875878095626831,0.4875878095626831,0.4875878095626831,1
F!p0,"Eventually, not 'p0'",(G (! p0)),'p0' will never occur,BadStateQuantification,0.5171661376953125,0.6988669633865356,0.6383000214894613,3
FGp0,"Eventually, 'p0' will always be true",(F p0),"At some point, 'p0' will hold",ImplicitG,0.7481658458709717,0.8434385061264038,0.7759364545345306,4
!p0 & X!p0,"Both 'p0' is false and in the next step, 'p0' is false",((! p0) & (F (! p0))),"Both 'p0' is false and eventually, not 'p0'",OtherImplicit,0.4930298924446106,0.4930298924446106,0.4930298924446106,1
G!p0,'p0' will never occur,(F (! p0)),"Eventually, not 'p0'",BadStateQuantification,0.5171661376953125,0.701252281665802,0.6398902336756388,3
!p0 | Xp0,"Either 'p0' is false or in the next step, 'p0'",((! p0) | (F p0)),"Either 'p0' is false or at some point, 'p0' will hold",OtherImplicit,0.5122258067131042,0.5122258067131042,0.5122258067131042,1
Fp1,"At some point, 'p1' will hold",(G p1),'p1' must always hold,BadStateQuantification,0.5173208117485046,0.6866223216056824,0.6301884849866232,3
Gp1,'p1' must always hold,(F p1),"At some point, 'p1' will hold",BadStateQuantification,0.5173208117485046,0.6117421984672546,0.580268402894338,3
p0 & p1,Both 'p0' and 'p1',p1,'p1',OtherImplicit,0.562502920627594,0.562502920627594,0.562502920627594,1
G!p1,'p1' will never occur,(F (! p1)),"Eventually, not 'p1'",BadStateQuantification,0.518254280090332,0.6784943342208862,0.6250809828440348,3
X(!p0 | p1),"In the next step, either 'p0' is false or 'p1'",(F ((! p0) | p1)),"Eventually, either 'p0' is false or 'p1'",OtherImplicit,0.5777229070663452,0.5777229070663452,0.5777229070663452,1
F!p1,"Eventually, not 'p1'",(G (! p1)),'p1' will never occur,BadStateQuantification,0.518254280090332,0.6831350326538086,0.6281747817993164,3
