ltl_formula,english_translation,closest_mutant_formula,closest_mutant_english,closest_mutant_misconception,closest_distance,max_distance,avg_distance,num_mutants
((p1 -> p0) U ((p1 -> p0) -> (X p1))),"If 'p1' holds, then 'p0' holds until if 'p1' holds, then 'p0' holds, then in the next step, 'p1'",(((p1 -> p0) U (p1 -> p0)) -> (X p1)),"If 'p1' holds, then 'p0' holds until if 'p1' holds, then 'p0' holds, then in the next step, 'p1'",Precedence,0.0,0.27527210116386414,0.20005066990852355,5
(p0 U p1) & (p1 U p0),Both 'p0' until 'p1' and 'p1' until 'p0',((p0 U p1) & (p0 U p1)),Both 'p0' until 'p1' and 'p0' until 'p1',BadStateQuantification,0.023236310109496117,0.387821763753891,0.27713817497715354,4
(Fp2 & X(p1 | !p3)) | (G!p2 & X(!p1 & p3)),"Either both at some point, 'p2' will hold and in the next step, either 'p1' or 'p3' is false or both 'p2' will never occur and in the next step, both 'p1' is false and 'p3'",(((F p2) & (X (p1 | (! p3)))) | ((G (! p2)) & ((X (! p1)) & p3))),"Either both at some point, 'p2' will hold and in the next step, either 'p1' or 'p3' is false or both 'p2' will never occur and both in the next step, 'p1' is false and 'p3'",BadStateIndex,0.02979588322341442,0.3414227068424225,0.19458286557346582,6
(((F p3) -> p2) U ((G p2) & (G ((G p1) | p0)))),"If at some point, 'p3' will hold, then 'p2' holds until both 'p2' must always hold and Always have either 'p1' must always hold or 'p0'",(((F p3) -> p2) U ((G p2) & ((G p1) | p0))),"If at some point, 'p3' will hold, then 'p2' holds until both 'p2' must always hold and either 'p1' must always hold or 'p0'",ImplicitG,0.05513975769281387,0.4693278670310974,0.20608597621321678,6
((((F p2) -> p3) U (p2 -> p1)) & (G (! (((F p2) -> p3) & (p2 -> p1))))),"Both if at some point, 'p2' will hold, then 'p3' until if 'p2' holds, then 'p1' holds and It is never the case that both if at some point, 'p2' will hold, then 'p3' and if 'p2', then 'p1' holds",((((F p2) -> p3) U (p2 -> p1)) & (G (! ((p2 -> p3) & (p2 -> p1))))),"Both if at some point, 'p2' will hold, then 'p3' until if 'p2' holds, then 'p1' holds and It is never the case that both if 'p2', then 'p3' and if 'p2' holds, then 'p1' holds",ImplicitF,0.077869713306427,0.2907422184944153,0.17991345801523753,7
(((p2 | p3) U ((! p0) -> p1)) & (G ((p2 | p3) -> (! ((! p0) -> p1))))),"Both At least one of 'p2' or 'p3' hold until 'p1' unless 'p0' and if at least one of 'p2' or 'p3', then not 'p1' unless 'p0' is always true",((((p2 | p3) U ((! p0) -> p1)) | (G (p2 | p3))) & (G ((p2 | p3) -> (! ((! p0) -> p1))))),"Both Either At least one of 'p2' or 'p3' hold until 'p1' unless 'p0' or Always have either 'p2' or 'p3' and if at least one of 'p2' or 'p3', then not 'p1' unless 'p0' is always true",WeakU,0.10272090882062912,0.42701253294944763,0.2642976976931095,6
G(FGp3 U p3),"Eventually, 'p3' will always be true until 'p3' is always true",((F (G p3)) U p3),"Eventually, 'p3' will always be true until 'p3'",OtherImplicit,0.11623762547969818,0.4842790961265564,0.27479931712150574,4
((! p3) U ((! (! p3)) & (p2 | p3))),'p3' is false until both 'p3' and at least one of 'p2' or 'p3',((! p3) U (p2 | p3)),'p3' is false until at least one of 'p2' or 'p3',ExclusiveU,0.12543898820877075,0.46455007791519165,0.24368559196591377,4
((p0 -> p3) U ((p0 -> p3) -> ((! p0) -> p3))),"If 'p0' holds, then 'p3' holds until if 'p0' holds, then 'p3' holds, then 'p3' unless 'p0' holds",(((p0 -> p3) U (p0 -> p3)) -> ((! p0) -> p3)),"If 'p0' holds, then 'p3' holds until if 'p0' holds, then 'p3' holds, then 'p3' unless 'p0' holds",Precedence,0.0,0.33847132325172424,0.16085388511419296,4
(p0 U p3) | (p1 U p3),Either 'p0' until 'p3' or 'p1' until 'p3',((p0 U p3) | (p3 U p1)),Either 'p0' until 'p3' or 'p3' until 'p1',BadStateQuantification,0.02593476139008999,0.4019530117511749,0.2798178284429014,4
